partido_slug,anio,equipo,jugador_slug,jugador_nombre,posicion,camiseta,seccion,es_capitan
2022_inglaterra_estados_unidos,2022,Inglaterra,jordan_pickford,Jordan Pickford,AR,1,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,luke_shaw,Luke Shaw,DF,3,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,john_stones,John Stones,DF,5,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,harry_maguire,Harry Maguire,DF,6,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,kieran_trippier,Kieran Trippier,DF,12,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,declan_rice,Declan Rice,MC,4,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,mason_mount,Mason Mount,MC,19,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,jude_bellingham,Jude Bellingham,MC,22,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,harry_kane,Harry Kane,DL,9,titular,True
2022_inglaterra_estados_unidos,2022,Inglaterra,raheem_sterling,Raheem Sterling,DL,10,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,bukayo_saka,Bukayo Saka,DL,17,titular,False
2022_inglaterra_estados_unidos,2022,Inglaterra,jordan_henderson,Jordan Henderson,MC,8,ingresado,False
2022_inglaterra_estados_unidos,2022,Inglaterra,jack_grealish,Jack Grealish,DL,7,ingresado,False
2022_inglaterra_estados_unidos,2022,Inglaterra,marcus_rashford,Marcus Rashford,DL,11,ingresado,False
2022_inglaterra_estados_unidos,2022,Inglaterra,nick_pope,Nick Pope,AR,13,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,aaron_ramsdale,Aaron Ramsdale,AR,23,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,kyle_walker,Kyle Walker,DF,2,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,eric_dier,Eric Dier,DF,15,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,connor_coady,Connor Coady,DF,16,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,trent_alexander_arnold,Trent Alexander-Arnold,DF,18,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,ben_white,Ben White,DF,21,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,kalvin_phillips,Kalvin Phillips,MC,14,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,phil_foden,Phil Foden,MC,20,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,james_maddison,James Maddison,MC,25,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,connor_gallagher,Connor Gallagher,MC,26,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,callum_wilson,Callum Wilson,DL,24,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Inglaterra,,Gareth Southgate,DT,,entrenador,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,matt_turner,Matt Turner,AR,1,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,sergino_dest,Sergiño Dest,DF,2,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,walker_zimmerman,Walker Zimmerman,DF,3,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,antonee_robinson,Antonee Robinson,DF,5,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,tim_ream,Tim Ream,DF,13,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,tyler_adams,Tyler Adams,MC,4,titular,True
2022_inglaterra_estados_unidos,2022,Estados Unidos,yunus_musah,Yunus Musah,MC,6,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,weston_mckennie,Weston McKennie,MC,8,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,christian_pulisic,Christian Pulisic,DL,10,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,haji_wright,Haji Wright,DL,19,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,tim_weah,Tim Weah,DL,21,titular,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,shaquell_moore,Shaquell Moore,DF,18,ingresado,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,giovanni_reyna,Giovanni Reyna,DL,7,ingresado,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,brenden_aaronson,Brenden Aaronson,DL,11,ingresado,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,josh_sargent,Josh Sargent,DL,24,ingresado,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,ethan_horvath,Ethan Horvath,AR,12,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,sean_johnson,Sean Johnson,AR,25,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,aaron_long,Aaron Long,DF,15,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,cameron_carter_vickers,Cameron Carter-Vickers,DF,20,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,deandre_yedlin,DeAndre Yedlin,DF,22,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,joe_scally,Joe Scally,DF,26,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,luca_de_la_torre,Luca de la Torre,MC,14,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,cristian_roldan,Cristian Roldan,MC,17,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,kellyn_acosta,Kellyn Acosta,MC,23,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,jesus_ferreira,Jesus Ferreira,DL,9,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,jordan_morris,Jordan Morris,DL,16,suplente_no_jugo,False
2022_inglaterra_estados_unidos,2022,Estados Unidos,,Gregg Berhalter,DT,,entrenador,False
2022_tunez_australia,2022,Túnez,aymen_dahmen,Aymen Dahmen,AR,16,titular,False
2022_tunez_australia,2022,Túnez,montassar_talbi,Montassar Talbi,DF,3,titular,False
2022_tunez_australia,2022,Túnez,yassine_meriah,Yassine Meriah,DF,4,titular,False
2022_tunez_australia,2022,Túnez,dylan_bronn,Dylan Bronn,DF,6,titular,False
2022_tunez_australia,2022,Túnez,mohamed_drager,Mohamed Drager,DF,20,titular,False
2022_tunez_australia,2022,Túnez,ali_abdi,Ali Abdi,DF,24,titular,False
2022_tunez_australia,2022,Túnez,aissa_laidouni,Aissa Laidouni,MC,14,titular,False
2022_tunez_australia,2022,Túnez,ellyes_skhiri,Ellyes Skhiri,MC,17,titular,False
2022_tunez_australia,2022,Túnez,youssef_msakni,Youssef Msakni,DL,7,titular,True
2022_tunez_australia,2022,Túnez,issam_jebali,Issam Jebali,DL,9,titular,False
2022_tunez_australia,2022,Túnez,naim_sliti,Naïm Sliti,DL,23,titular,False
2022_tunez_australia,2022,Túnez,wajdi_kechrida,Wajdi Kechrida,DF,21,ingresado,False
2022_tunez_australia,2022,Túnez,ferjani_sassi,Ferjani Sassi,MC,13,ingresado,False
2022_tunez_australia,2022,Túnez,wahbi_khazri,Wahbi Khazri,DL,10,ingresado,False
2022_tunez_australia,2022,Túnez,taha_yassine_khenissi,Taha Yassine Khenissi,DL,11,ingresado,False
2022_tunez_australia,2022,Túnez,aymen_mathlouthi,Aymen Mathlouthi,AR,1,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,bechir_ben_said,Bechir Ben Said,AR,22,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,mouez_hassen,Mouez Hassen,AR,26,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,bilel_ifa,Bilel Ifa,DF,2,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,ali_maaloul,Ali Maâloul,DF,12,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,nader_ghandri,Nader Ghandri,MC,5,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,hannibal_mejbri,Hannibal Mejbri,MC,8,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,mohamed_ali_ben_romdhane,Mohamed Ali Ben Romdhane,MC,15,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,ghailene_chaalali,Ghailene Chaalali,MC,18,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,seifeddine_jaziri,Seifeddine Jaziri,DL,19,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,anis_slimane,Anis Slimane,DL,25,suplente_no_jugo,False
2022_tunez_australia,2022,Túnez,,Jalel Kadri,DT,,entrenador,False
2022_tunez_australia,2022,Australia,mathew_ryan,Mathew Ryan,AR,1,titular,True
2022_tunez_australia,2022,Australia,kye_rowles,Kye Rowles,DF,4,titular,False
2022_tunez_australia,2022,Australia,fran_karacic,Fran Karacic,DF,5,titular,False
2022_tunez_australia,2022,Australia,aziz_behich,Aziz Behich,DF,16,titular,False
2022_tunez_australia,2022,Australia,harry_souttar,Harry Souttar,DF,19,titular,False
2022_tunez_australia,2022,Australia,aaron_mooy,Aaron Mooy,MC,13,titular,False
2022_tunez_australia,2022,Australia,riley_mcgree,Riley McGree,MC,14,titular,False
2022_tunez_australia,2022,Australia,jackson_irvine,Jackson Irvine,MC,22,titular,False
2022_tunez_australia,2022,Australia,mathew_leckie,Mathew Leckie,DL,7,titular,False
2022_tunez_australia,2022,Australia,mitchell_duke,Mitchell Duke,DL,15,titular,False
2022_tunez_australia,2022,Australia,craig_goodwin,Craig Goodwin,DL,23,titular,False
2022_tunez_australia,2022,Australia,milos_degenek,Milos Degenek,DF,2,ingresado,False
2022_tunez_australia,2022,Australia,ajdin_hrustic,Ajdin Hrustic,MC,10,ingresado,False
2022_tunez_australia,2022,Australia,keanu_baccus,Keanu Baccus,MC,26,ingresado,False
2022_tunez_australia,2022,Australia,jamie_maclaren,Jamie Maclaren,DL,9,ingresado,False
2022_tunez_australia,2022,Australia,awer_mabil,Awer Mabil,DL,11,ingresado,False
2022_tunez_australia,2022,Australia,andrew_redmayne,Andrew Redmayne,AR,12,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,danny_vukovic,Danny Vukovic,AR,18,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,nathaniel_atkinson,Nathaniel Atkinson,DF,3,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,bailey_wright,Bailey Wright,DF,8,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,thomas_deng,Thomas Deng,DF,20,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,joel_king,Joel King,DF,24,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,cameron_devlin,Cameron Devlin,MC,17,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,martin_boyle,Martin Boyle,DL,6,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,garang_kuol,Garang Kuol,DL,21,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,jason_cummings,Jason Cummings,DL,25,suplente_no_jugo,False
2022_tunez_australia,2022,Australia,,Arnold Graham,DT,,entrenador,False
2022_polonia_arabia_saudita,2022,Polonia,wojciech_szczesny,Wojciech Szczęsny,AR,1,titular,False
2022_polonia_arabia_saudita,2022,Polonia,matty_cash,Matty Cash,DF,2,titular,False
2022_polonia_arabia_saudita,2022,Polonia,jakub_kiwior,Jakub Kiwior,DF,14,titular,False
2022_polonia_arabia_saudita,2022,Polonia,kamil_glik,Kamil Glik,DF,15,titular,False
2022_polonia_arabia_saudita,2022,Polonia,bartosz_bereszynski,Bartosz Bereszyński,DF,18,titular,False
2022_polonia_arabia_saudita,2022,Polonia,krystian_bielik,Krystian Bielik,MC,6,titular,False
2022_polonia_arabia_saudita,2022,Polonia,grzegorz_krychowiak,Grzegorz Krychowiak,MC,10,titular,False
2022_polonia_arabia_saudita,2022,Polonia,piotr_zielinski,Piotr Zieliński,MC,20,titular,False
2022_polonia_arabia_saudita,2022,Polonia,przemyslaw_frankowski,Przemyslaw Frankowski,MC,24,titular,False
2022_polonia_arabia_saudita,2022,Polonia,arkadiusz_milik,Arkadiusz Milik,DL,7,titular,False
2022_polonia_arabia_saudita,2022,Polonia,robert_lewandowski,Robert Lewandowski,DL,9,titular,True
2022_polonia_arabia_saudita,2022,Polonia,jakub_kaminski,Jakub Kaminski,MC,13,ingresado,False
2022_polonia_arabia_saudita,2022,Polonia,krzysztof_piatek,Krzysztof Piatek,DL,23,ingresado,False
2022_polonia_arabia_saudita,2022,Polonia,lukasz_skorupski,Lukasz Skorupski,AR,12,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,kamil_grabara,Kamil Grabara,AR,22,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,artur_jedrzejczyk,Artur Jędrzejczyk,DF,3,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,mateusz_wieteska,Mateusz Wieteska,DF,4,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,jan_bednarek,Jan Bednarek,DF,5,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,robert_gumny,Robert Gumny,DF,25,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,damian_szymanski,Damian Szymanski,MC,8,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,kamil_grosicki,Kamil Grosicki,MC,11,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,szymon_zurkowski,Szymon Zurkowski,MC,17,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,sebastian_szymanski,Sebastian Szymański,MC,19,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,nicola_zalewski,Nicola Zalewski,MC,21,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,michal_skoras,Michal Skóraś,MC,26,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,karol_swiderski,Karol Swiderski,DL,16,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Polonia,,Czeslaw Michniewicz,DT,,entrenador,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,mohammed_al_owais,Mohammed Al-Owais,AR,21,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,abdulelah_al_amri,Abdulelah Al-Amri,DF,4,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,ali_al_bulaihi,Ali Al-Bulaihi,DF,5,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,mohammed_al_breik,Mohammed Al-Breik,DF,6,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,saud_abdulhamid,Saud Abdulhamid,DF,12,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,abdulellah_al_malki,Abdulelah Al-Malki,MC,8,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,sami_al_najei,Sami Al-Najei,MC,16,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,mohamed_kanno,Mohamed Kanno,MC,23,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,firas_al_buraikan,Firas Al-Buraikan,DL,9,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,salem_al_dawsari,Salem Al-Dawsari,DL,10,titular,True
2022_polonia_arabia_saudita,2022,Arabia Saudita,saleh_al_shehri,Saleh Al-Shehri,DL,11,titular,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,sultan_al_ghanam,Sultan Al-Ghanam,DF,2,ingresado,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,nawaf_al_abed,Nawaf Al-Abed,MC,18,ingresado,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,nasser_al_dawsari,Nasser Al-Dawsari,MC,24,ingresado,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,hattan_bahebri,Hattan Bahebri,DL,19,ingresado,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,abdulrahman_al_aboud,Abdulrahman Al-Aboud,DL,20,ingresado,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,mohammed_al_rubaie,Mohammed Al Rubaie,AR,1,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,nawaf_al_aqidi,Nawaf Al-Aqidi,AR,22,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,abdullah_madu,Abdullah Madu,DF,3,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,yasser_al_shahrani,Yasser Al-Shahrani,DF,13,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,hassan_tambakti,Hassan Tambakti,DF,17,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,salman_al_faraj,Salman Al-Faraj,MC,7,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,abdullah_otayf,Abdullah Otayf,MC,14,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,ali_al_hassan,Ali Al-Hassan,MC,15,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,riyadh_sharahili,Riyadh Sharahili,MC,26,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,haitham_asiri,Haitham Asiri,DL,25,suplente_no_jugo,False
2022_polonia_arabia_saudita,2022,Arabia Saudita,,Herve Renard,DT,,entrenador,False
2022_francia_dinamarca,2022,Francia,hugo_lloris,Hugo Lloris,AR,1,titular,True
2022_francia_dinamarca,2022,Francia,raphael_varane,Raphael Varane,DF,4,titular,False
2022_francia_dinamarca,2022,Francia,jules_kounde,Jules Koundé,DF,5,titular,False
2022_francia_dinamarca,2022,Francia,dayot_upamecano,Dayot Upamecano,DF,18,titular,False
2022_francia_dinamarca,2022,Francia,theo_hernandez,Théo Hernandez,DF,22,titular,False
2022_francia_dinamarca,2022,Francia,aurelien_tchouameni,Aurélien Tchouaméni,MC,8,titular,False
2022_francia_dinamarca,2022,Francia,adrien_rabiot,Adrien Rabiot,MC,14,titular,False
2022_francia_dinamarca,2022,Francia,antoine_griezmann,Antoine Griezmann,DL,7,titular,False
2022_francia_dinamarca,2022,Francia,olivier_giroud,Olivier Giroud,DL,9,titular,False
2022_francia_dinamarca,2022,Francia,kylian_mbappe,Kylian Mbappé,DL,10,titular,False
2022_francia_dinamarca,2022,Francia,ousmane_dembele,Ousmane Dembélé,DL,11,titular,False
2022_francia_dinamarca,2022,Francia,youssouf_fofana,Youssouf Fofana,DF,13,ingresado,False
2022_francia_dinamarca,2022,Francia,ibrahima_konate,Ibrahima Konaté,DF,24,ingresado,False
2022_francia_dinamarca,2022,Francia,kingsley_coman,Kingsley Coman,DL,20,ingresado,False
2022_francia_dinamarca,2022,Francia,marcus_thuram,Marcus Thuram,DL,26,ingresado,False
2022_francia_dinamarca,2022,Francia,steve_mandanda,Steve Mandanda,AR,16,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,alphonse_areola,Alphonse Areola,AR,23,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,benjamin_pavard,Benjamin Pavard,DF,2,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,axel_disasi,Axel Disasi,DF,3,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,william_saliba,William Saliba,DF,17,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,matteo_guendouzi,Mattéo Guendouzi,MC,6,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,jordan_veretout,Jordan Veretout,MC,15,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,eduardo_camavinga,Eduardo Camavinga,MC,25,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,randal_kolo_muani,Randal Kolo Muani,DL,12,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,lucas_hernandez,Lucas Hernandez,DF,21,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,karim_benzema,Karim Benzema,DL,19,suplente_no_jugo,False
2022_francia_dinamarca,2022,Francia,,Didier Deschamps,DT,,entrenador,False
2022_francia_dinamarca,2022,Dinamarca,kasper_schmeichel,Kasper Schmeichel,AR,1,titular,True
2022_francia_dinamarca,2022,Dinamarca,joachim_andersen,Joachim Andersen,DF,2,titular,False
2022_francia_dinamarca,2022,Dinamarca,victor_nelsson,Victor Nelsson,DF,3,titular,False
2022_francia_dinamarca,2022,Dinamarca,joakim_maehle,Joakim Maehle,DF,5,titular,False
2022_francia_dinamarca,2022,Dinamarca,andreas_christensen,Andreas Christensen,DF,6,titular,False
2022_francia_dinamarca,2022,Dinamarca,rasmus_kristensen,Rasmus Kristensen,DF,13,titular,False
2022_francia_dinamarca,2022,Dinamarca,christian_eriksen,Christian Eriksen,MC,10,titular,False
2022_francia_dinamarca,2022,Dinamarca,mikkel_damsgaard,Mikkel Damsgaard,MC,14,titular,False
2022_francia_dinamarca,2022,Dinamarca,pierre_emile_hojbjerg,Pierre-Emile Hojbjerg,MC,23,titular,False
2022_francia_dinamarca,2022,Dinamarca,jesper_lindstrom,Jesper Lindstrom,MC,25,titular,False
2022_francia_dinamarca,2022,Dinamarca,andreas_cornelius,Andreas Cornelius,DL,21,titular,False
2022_francia_dinamarca,2022,Dinamarca,alexander_bah,Alexander Bah,DF,26,ingresado,False
2022_francia_dinamarca,2022,Dinamarca,christian_norgaard,Christian Norgaard,MC,15,ingresado,False
2022_francia_dinamarca,2022,Dinamarca,martin_braithwaite,Martin Braithwaite,DL,9,ingresado,False
2022_francia_dinamarca,2022,Dinamarca,kasper_dolberg,Kasper Dolberg,DL,12,ingresado,False
2022_francia_dinamarca,2022,Dinamarca,oliver_christensen,Oliver Christensen,AR,16,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,frederik_ronnow,Frederik Ronnow,AR,22,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,simon_kjaer,Simon Kjaer,DF,4,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,jens_stryger_larsen,Jens Stryger Larsen,DF,17,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,daniel_wass,Daniel Wass,DF,18,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,mathias_jensen,Mathias Jensen,MC,7,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,thomas_delaney,Thomas Delaney,MC,8,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,andreas_skov_olsen,Andreas Skov Olsen,MC,11,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,robert_skov,Robert Skov,MC,24,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,jonas_wind,Jonas Wind,DL,19,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,yussuf_poulsen,Yussuf Yurary Poulsen,DL,20,suplente_no_jugo,False
2022_francia_dinamarca,2022,Dinamarca,,Kasper Hjulmand,DT,,entrenador,False
2022_argentina_mexico,2022,Argentina,emiliano_martinez,Emiliano Martinez,AR,23,titular,False
2022_argentina_mexico,2022,Argentina,gonzalo_montiel,Gonzalo Montiel,DF,4,titular,False
2022_argentina_mexico,2022,Argentina,nicolas_otamendi,Nicolas Otamendi,DF,19,titular,False
2022_argentina_mexico,2022,Argentina,lisandro_martinez,Lisandro Martinez,DF,25,titular,False
2022_argentina_mexico,2022,Argentina,rodrigo_de_paul,Rodrigo De Paul,MC,7,titular,False
2022_argentina_mexico,2022,Argentina,marcos_acuna,Marcos Acuña,MC,8,titular,False
2022_argentina_mexico,2022,Argentina,guido_rodriguez,Guido Rodriguez,MC,18,titular,False
2022_argentina_mexico,2022,Argentina,alexis_mac_allister,Alexis Mac Allister,MC,20,titular,False
2022_argentina_mexico,2022,Argentina,lionel_messi,Lionel Messi,DL,10,titular,True
2022_argentina_mexico,2022,Argentina,angel_di_maria,Angel Di Maria,DL,11,titular,False
2022_argentina_mexico,2022,Argentina,lautaro_martinez,Lautaro Martinez,DL,22,titular,False
2022_argentina_mexico,2022,Argentina,cristian_romero,Cristian Romero,DF,13,ingresado,False
